t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/8/21 17:20","29.3833257600","319","29.4292531500","121","30","11","11","55"
"2018/8/21 17:30","29.1523964000","281","30.4079162200","82","30","9","9","55"
"2018/8/21 17:40","28.9171966400","242","30.0574504800","88","30","9","9","55"
"2018/8/21 17:50","28.6785980700","202","29.2013093700","65","30","8","8","55"
"2018/8/21 18:00","28.4374848300","161","29.1894970500","58","30","8","8","55"
"2018/8/21 18:10","28.1947504300","119","28.8709239700","46","30","7","7","55"
"2018/8/21 18:20","27.9512943400","76","27.8100082400","25","30","5","5","55"
"2018/8/21 18:30","27.7080187400","31","28.7078122600","11","30","3","3","55"
"2018/8/21 18:40","27.4658251300","0","27.4658251300","0","30","0","0","55"
"2018/8/21 18:50","27.2256109900","0","27.2256109900","0","30","0","0","55"
"2018/8/21 19:00","26.9882664700","0","26.9882664700","0","30","0","0","55"
"2018/8/21 19:10","26.7546711000","0","26.7546711000","0","30","0","0","55"
"2018/8/21 19:20","26.5256905000","0","26.5256905000","0","30","0","0","55"
"2018/8/21 19:30","26.3021732000","0","26.3021732000","0","30","0","0","55"
"2018/8/21 19:40","26.0849474800","0","26.0849474800","0","30","0","0","55"
"2018/8/21 19:50","25.8748183000","0","25.8748183000","0","30","0","0","55"
"2018/8/21 20:00","25.6725643400","0","25.6725643400","0","30","0","0","55"
"2018/8/21 20:10","25.4789350700","0","25.4789350700","0","30","0","0","55"
"2018/8/21 20:20","25.2946480200","0","25.2946480200","0","30","0","0","55"
"2018/8/21 20:30","25.1203861000","0","25.1203861000","0","30","0","0","55"
"2018/8/21 20:40","24.9567950700","0","24.9567950700","0","30","0","0","55"
"2018/8/21 20:50","24.8044811400","0","24.8044811400","0","30","0","0","55"
"2018/8/21 21:00","24.6640087300","0","24.6640087300","0","30","0","0","55"
"2018/8/21 21:10","24.5358983800","0","24.5358983800","0","30","0","0","55"
"2018/8/21 21:20","24.4206248400","0","24.4206248400","0","30","0","0","55"
"2018/8/21 21:30","24.3186152700","0","24.3186152700","0","30","0","0","55"
"2018/8/21 21:40","24.2302476700","0","24.2302476700","0","30","0","0","55"
"2018/8/21 21:50","24.1558495100","0","24.1558495100","0","30","0","0","55"
"2018/8/21 22:00","24.0956964900","0","24.0956964900","0","30","0","0","55"
"2018/8/21 22:10","24.0500115100","0","24.0500115100","0","30","0","0","55"
"2018/8/21 22:20","24.0189638600","0","24.0189638600","0","30","0","0","55"
"2018/8/21 22:30","24.0026686100","0","24.0026686100","0","30","0","0","55"
"2018/8/21 22:40","24.0011861200","0","24.0011861200","0","30","0","0","55"
"2018/8/21 22:50","24.0145219000","0","24.0145219000","0","30","0","0","55"
"2018/8/21 23:00","24.0426265300","0","24.0426265300","0","30","0","0","55"
"2018/8/21 23:10","24.0853958600","0","24.0853958600","0","30","0","0","55"
"2018/8/21 23:20","24.1426714000","0","24.1426714000","0","30","0","0","55"
"2018/8/21 23:30","24.2142409100","0","24.2142409100","0","30","0","0","55"
"2018/8/21 23:40","24.2998391700","0","24.2998391700","0","30","0","0","55"
"2018/8/21 23:50","24.3991490000","0","24.3991490000","0","30","0","0","55"
"2018/8/22 0:00","30.9007868300","0","30.9007868300","0","30","0","0","55"
"2018/8/22 0:10","30.7026418400","0","30.7026418400","0","30","0","0","55"
"2018/8/22 0:20","30.5000229600","0","30.5000229600","0","30","0","0","55"
"2018/8/22 0:30","30.2936839200","0","30.2936839200","0","30","0","0","55"
"2018/8/22 0:40","30.0843923200","0","30.0843923200","0","30","0","0","55"
"2018/8/22 0:50","29.8729267500","0","29.8729267500","0","30","0","0","55"
"2018/8/22 1:00","29.6600738600","0","29.6600738600","0","30","0","0","55"
"2018/8/22 1:10","29.4466254900","0","29.4466254900","0","30","0","0","55"
"2018/8/22 1:20","29.2333756800","0","29.2333756800","0","30","0","0","55"
"2018/8/22 1:30","29.0211177300","0","29.0211177300","0","30","0","0","55"
"2018/8/22 1:40","28.8106412500","0","28.8106412500","0","30","0","0","55"
"2018/8/22 1:50","28.6027292300","0","28.6027292300","0","30","0","0","55"
"2018/8/22 2:00","28.3981551100","0","28.3981551100","0","30","0","0","55"
"2018/8/22 2:10","28.1976799400","0","28.1976799400","0","30","0","0","55"
"2018/8/22 2:20","28.0020494700","0","28.0020494700","0","30","0","0","55"
"2018/8/22 2:30","27.8119914800","0","27.8119914800","0","30","0","0","55"
"2018/8/22 2:40","27.6282130000","0","27.6282130000","0","30","0","0","55"
"2018/8/22 2:50","27.4513976800","0","27.4513976800","0","30","0","0","55"
"2018/8/22 3:00","27.2822033000","0","27.2822033000","0","30","0","0","55"
"2018/8/22 3:10","27.1212592700","0","27.1212592700","0","30","0","0","55"
"2018/8/22 3:20","26.9691643200","0","26.9691643200","0","30","0","0","55"
"2018/8/22 3:30","26.8264842300","0","26.8264842300","0","30","0","0","55"
"2018/8/22 3:40","26.6937498000","0","26.6937498000","0","30","0","0","55"
"2018/8/22 3:50","26.5714548100","0","26.5714548100","0","30","0","0","55"
"2018/8/22 4:00","26.4600541900","0","26.4600541900","0","30","0","0","55"
"2018/8/22 4:10","26.3599623800","0","26.3599623800","0","30","0","0","55"
"2018/8/22 4:20","26.2715517100","0","26.2715517100","0","30","0","0","55"
"2018/8/22 4:30","26.1951510800","0","26.1951510800","0","30","0","0","55"
"2018/8/22 4:40","26.1310447000","0","26.1310447000","0","30","0","0","55"
"2018/8/22 4:50","26.0794710600","0","26.0794710600","0","30","0","0","55"
"2018/8/22 5:00","26.0406220200","0","26.0406220200","0","30","0","0","55"
"2018/8/22 5:10","26.0146420800","0","26.0146420800","0","30","0","0","55"
"2018/8/22 5:20","26.0016279100","0","26.0016279100","0","30","0","0","55"
"2018/8/22 5:30","26.0016279100","22","25.8413720600","7","30","3","3","55"
"2018/8/22 5:40","26.0146420800","67","25.4410171800","23","30","5","5","55"
"2018/8/22 5:50","26.0406220200","111","25.2469735900","34","30","6","6","55"
"2018/8/22 6:00","26.0794710600","153","25.6792464100","46","30","7","7","55"
"2018/8/22 6:10","26.1310447000","194","25.5602134400","61","30","8","8","55"
"2018/8/22 6:20","26.1951510800","234","25.7437946100","90","30","10","10","55"
"2018/8/22 6:30","26.2715517100","273","25.7375910200","82","30","9","9","55"
"2018/8/22 6:40","26.3599623800","311","26.7707374700","103","30","10","10","55"
"2018/8/22 6:50","26.4600541900","347","27.9216826500","115","30","11","11","55"
"2018/8/22 7:00","26.5714548100","383","27.8821573100","125","30","11","11","55"
"2018/8/22 7:10","26.6937498000","417","26.9280785700","131","30","11","11","55"
"2018/8/22 7:20","26.8264842300","450","28.6742292600","141","30","12","12","55"
"2018/8/22 7:30","26.9691643200","482","28.3447320600","143","30","12","12","55"
"2018/8/22 7:40","27.1212592700","513","28.9303473500","166","30","13","13","55"
"2018/8/22 7:50","27.2822033000","543","28.8691086100","168","30","13","13","55"
"2018/8/22 8:00","27.4513976800","571","28.6172696900","202","30","14","14","55"
"2018/8/22 8:10","27.6282130000","598","30.4464632600","216","30","15","15","55"
"2018/8/22 8:20","27.8119914800","624","30.9080251200","215","30","15","15","55"
"2018/8/22 8:30","28.0020494700","649","31.2869934300","211","30","15","15","55"
"2018/8/22 8:40","28.1976799400","673","30.0102404500","258","30","16","16","55"
"2018/8/22 8:50","28.3981551100","696","31.9208055900","219","30","15","15","55"
"2018/8/22 9:00","28.6027292300","717","32.7432934600","218","30","15","15","55"
"2018/8/22 9:10","28.8106412500","738","32.6836992800","241","30","16","16","55"
"2018/8/22 9:20","29.0211177300","757","32.6607256300","245","30","16","16","55"
"2018/8/22 9:30","29.2333756800","775","34.3106570600","254","30","16","16","55"
"2018/8/22 9:40","29.4466254900","792","33.2957487200","266","30","16","16","55"
"2018/8/22 9:50","29.6600738600","807","33.8369946100","272","30","16","16","55"
"2018/8/22 10:00","29.8729267500","822","36.2018611700","248","30","16","16","55"
"2018/8/22 10:10","30.0843923200","835","36.0759500000","258","30","16","16","55"
"2018/8/22 10:20","30.2936839200","847","37.3842917900","262","30","16","16","55"
"2018/8/22 10:30","30.5000229600","858","37.9590313000","267","30","16","16","55"
"2018/8/22 10:40","30.7026418400","868","38.7097249800","269","30","16","16","55"
"2018/8/22 10:50","30.9007868300","877","38.6118461300","273","30","17","17","55"
"2018/8/22 11:00","31.0937207900","885","38.4293754200","268","30","16","16","55"
"2018/8/22 11:10","31.2807260000","891","39.9227182700","274","30","17","17","55"
"2018/8/22 11:20","31.4611068000","896","40.5432223800","269","30","16","16","55"
"2018/8/22 11:30","31.6341921500","900","41.8701346300","274","30","17","17","55"
"2018/8/22 11:40","31.7993381700","903","41.9621335100","271","30","16","16","55"
"2018/8/22 11:50","31.9559305000","905","42.8457056000","271","30","16","16","55"
"2018/8/22 12:00","32.1033866000","906","44.3531060600","271","30","16","16","55"
"2018/8/22 12:10","32.2411579400","905","42.8887287300","269","30","16","16","55"
"2018/8/22 12:20","32.3687319900","903","43.2818017700","273","30","17","17","55"
"2018/8/22 12:30","32.4856341700","900","41.3713984900","268","30","16","16","55"
"2018/8/22 12:40","32.5914295900","896","41.9631424000","273","30","17","17","55"
"2018/8/22 12:50","32.6857246900","891","40.7964789200","270","30","16","16","55"
"2018/8/22 13:00","32.7681686900","885","41.7262004100","267","30","16","16","55"
"2018/8/22 13:10","32.8384548800","877","39.5426380700","268","30","16","16","55"
"2018/8/22 13:20","32.8963218000","869","40.3078048600","255","30","16","16","55"
"2018/8/22 13:30","32.9415541800","859","39.6485503000","269","30","16","16","55"
"2018/8/22 13:40","32.9739837600","848","39.7444231200","269","30","16","16","55"
"2018/8/22 13:50","32.9934898900","836","39.5980556600","270","30","16","16","55"
"2018/8/22 14:00","33.0000000000","822","37.8455840000","272","30","16","16","55"
"2018/8/22 14:10","32.9934898900","808","38.1328547900","247","30","16","16","55"
"2018/8/22 14:20","32.9739837600","792","37.5244310200","239","30","15","15","55"
"2018/8/22 14:30","32.9415541800","776","37.1417730200","241","30","16","16","55"
"2018/8/22 14:40","32.8963218000","758","36.4367685600","266","30","16","16","55"
"2018/8/22 14:50","32.8384548800","739","37.3769738400","256","30","16","16","55"
"2018/8/22 15:00","32.7681686900","718","36.7153655900","219","30","15","15","55"
"2018/8/22 15:10","32.6857246900","697","36.7165237600","230","30","15","15","55"
"2018/8/22 15:20","32.5914295900","674","34.7916998400","227","30","15","15","55"
"2018/8/22 15:30","32.4856341700","651","35.6142134500","195","30","14","14","55"
"2018/8/22 15:40","32.3687319900","626","35.1610711300","209","30","14","14","55"
"2018/8/22 15:50","32.2411579400","600","34.4649848800","198","30","14","14","55"
"2018/8/22 16:00","32.1033866000","573","33.0325575600","185","30","14","14","55"
"2018/8/22 16:10","31.9559305000","544","32.5880575700","191","30","14","14","55"
"2018/8/22 16:20","31.7993381700","515","33.9793748500","178","30","13","13","55"
"2018/8/22 16:30","31.6341921500","484","33.6690235600","152","30","12","12","55"
"2018/8/22 16:40","31.4611068000","453","32.6630221300","165","30","13","13","55"
"2018/8/22 16:50","31.2807260000","420","32.9709774700","121","30","11","11","55"
"2018/8/22 17:00","31.0937207900","386","32.6840719800","125","30","11","11","55"
"2018/8/22 17:10","30.9007868300","350","32.0798013100","117","30","11","11","55"
"2018/8/22 17:20","30.7026418400","314","32.0410098100","97","30","10","10","55"
"2018/8/22 17:30","30.5000229600","276","31.3689221700","84","30","9","9","55"
"2018/8/22 17:40","30.2936839200","238","30.9599553600","68","30","8","8","55"
"2018/8/22 17:50","30.0843923200","198","29.6308895100","66","30","8","8","55"
"2018/8/22 18:00","29.8729267500","157","30.7815891000","53","30","7","7","55"
"2018/8/22 18:10","29.6600738600","115","29.0939764100","32","30","6","6","55"
"2018/8/22 18:20","29.4466254900","71","29.4080492500","24","30","5","5","55"
"2018/8/22 18:30","29.2333756800","27","29.1928848100","9","30","3","3","55"
"2018/8/22 18:40","29.0211177300","0","29.0211177300","0","30","0","0","55"
"2018/8/22 18:50","28.8106412500","0","28.8106412500","0","30","0","0","55"
"2018/8/22 19:00","28.6027292300","0","28.6027292300","0","30","0","0","55"
"2018/8/22 19:10","28.3981551100","0","28.3981551100","0","30","0","0","55"
"2018/8/22 19:20","28.1976799400","0","28.1976799400","0","30","0","0","55"
"2018/8/22 19:30","28.0020494700","0","28.0020494700","0","30","0","0","55"
"2018/8/22 19:40","27.8119914800","0","27.8119914800","0","30","0","0","55"
"2018/8/22 19:50","27.6282130000","0","27.6282130000","0","30","0","0","55"
"2018/8/22 20:00","27.4513976800","0","27.4513976800","0","30","0","0","55"
"2018/8/22 20:10","27.2822033000","0","27.2822033000","0","30","0","0","55"
"2018/8/22 20:20","27.1212592700","0","27.1212592700","0","30","0","0","55"
"2018/8/22 20:30","26.9691643200","0","26.9691643200","0","30","0","0","55"
"2018/8/22 20:40","26.8264842300","0","26.8264842300","0","30","0","0","55"
"2018/8/22 20:50","26.6937498000","0","26.6937498000","0","30","0","0","55"
"2018/8/22 21:00","26.5714548100","0","26.5714548100","0","30","0","0","55"
"2018/8/22 21:10","26.4600541900","0","26.4600541900","0","30","0","0","55"
"2018/8/22 21:20","26.3599623800","0","26.3599623800","0","30","0","0","55"
"2018/8/22 21:30","26.2715517100","0","26.2715517100","0","30","0","0","55"
"2018/8/22 21:40","26.1951510800","0","26.1951510800","0","30","0","0","55"
"2018/8/22 21:50","26.1310447000","0","26.1310447000","0","30","0","0","55"
"2018/8/22 22:00","26.0794710600","0","26.0794710600","0","30","0","0","55"
"2018/8/22 22:10","26.0406220200","0","26.0406220200","0","30","0","0","55"
"2018/8/22 22:20","26.0146420800","0","26.0146420800","0","30","0","0","55"
"2018/8/22 22:30","26.0016279100","0","26.0016279100","0","30","0","0","55"
"2018/8/22 22:40","26.0016279100","0","26.0016279100","0","30","0","0","55"
"2018/8/22 22:50","26.0146420800","0","26.0146420800","0","30","0","0","55"
"2018/8/22 23:00","26.0406220200","0","26.0406220200","0","30","0","0","55"
"2018/8/22 23:10","26.0794710600","0","26.0794710600","0","30","0","0","55"
"2018/8/22 23:20","26.1310447000","0","26.1310447000","0","30","0","0","55"
"2018/8/22 23:30","26.1951510800","0","26.1951510800","0","30","0","0","55"
"2018/8/22 23:40","26.2715517100","0","26.2715517100","0","30","0","0","55"
"2018/8/22 23:50","26.3599623800","0","26.3599623800","0","30","0","0","55"
"2018/8/23 0:00","31.9326923800","0","31.9326923800","0","30","0","0","55"
"2018/8/23 0:10","31.7349604400","0","31.7349604400","0","30","0","0","55"
"2018/8/23 0:20","31.5326164800","0","31.5326164800","0","30","0","0","55"
"2018/8/23 0:30","31.3264161700","0","31.3264161700","0","30","0","0","55"
"2018/8/23 0:40","31.1171295600","0","31.1171295600","0","30","0","0","55"
"2018/8/23 0:50","30.9055382400","0","30.9055382400","0","30","0","0","55"
"2018/8/23 1:00","30.6924324300","0","30.6924324300","0","30","0","0","55"
"2018/8/23 1:10","30.4786079700","0","30.4786079700","0","30","0","0","55"
"2018/8/23 1:20","30.2648633900","0","30.2648633900","0","30","0","0","55"
"2018/8/23 1:30","30.0519969500","0","30.0519969500","0","30","0","0","55"
"2018/8/23 1:40","29.8408035900","0","29.8408035900","0","30","0","0","55"
"2018/8/23 1:50","29.6320720400","0","29.6320720400","0","30","0","0","55"
"2018/8/23 2:00","29.4265818100","0","29.4265818100","0","30","0","0","55"
"2018/8/23 2:10","29.2251003100","0","29.2251003100","0","30","0","0","55"
"2018/8/23 2:20","29.0283799900","0","29.0283799900","0","30","0","0","55"
"2018/8/23 2:30","28.8371555100","0","28.8371555100","0","30","0","0","55"
"2018/8/23 2:40","28.6521410000","0","28.6521410000","0","30","0","0","55"
"2018/8/23 2:50","28.4740274200","0","28.4740274200","0","30","0","0","55"
"2018/8/23 3:00","28.3034799300","0","28.3034799300","0","30","0","0","55"
"2018/8/23 3:10","28.1411354600","0","28.1411354600","0","30","0","0","55"
"2018/8/23 3:20","27.9876002800","0","27.9876002800","0","30","0","0","55"
"2018/8/23 3:30","27.8434477900","0","27.8434477900","0","30","0","0","55"
"2018/8/23 3:40","27.7092163300","0","27.7092163300","0","30","0","0","55"
"2018/8/23 3:50","27.5854071900","0","27.5854071900","0","30","0","0","55"
"2018/8/23 4:00","27.4724827400","0","27.4724827400","0","30","0","0","55"
"2018/8/23 4:10","27.3708647000","0","27.3708647000","0","30","0","0","55"
"2018/8/23 4:20","27.2809325800","0","27.2809325800","0","30","0","0","55"
"2018/8/23 4:30","27.2030222300","0","27.2030222300","0","30","0","0","55"
"2018/8/23 4:40","27.1374246100","0","27.1374246100","0","30","0","0","55"
"2018/8/23 4:50","27.0843846900","0","27.0843846900","0","30","0","0","55"
"2018/8/23 5:00","27.0441005600","0","27.0441005600","0","30","0","0","55"
"2018/8/23 5:10","27.0167226600","0","27.0167226600","0","30","0","0","55"
"2018/8/23 5:20","27.0023532400","0","27.0023532400","0","30","0","0","55"
"2018/8/23 5:30","27.0010459500","18","27.3337586600","6","30","2","2","55"
"2018/8/23 5:40","27.0128056800","63","27.3310985400","20","30","5","5","55"
"2018/8/23 5:50","27.0375885100","106","26.1061607300","34","30","6","6","55"
"2018/8/23 6:00","27.0753019000","149","26.4378775300","49","30","7","7","55"
"2018/8/23 6:10","27.1258049900","190","28.0336512300","67","30","8","8","55"
"2018/8/23 6:20","27.1889091800","230","27.2457442300","72","30","8","8","55"
"2018/8/23 6:30","27.2643788000","269","28.4600116600","91","30","10","10","55"
"2018/8/23 6:40","27.3519320200","307","28.0456654500","111","30","11","11","55"
"2018/8/23 6:50","27.4512418500","343","28.1359256800","111","30","11","11","55"
"2018/8/23 7:00","27.5619374300","379","27.5962776900","136","30","12","12","55"
"2018/8/23 7:10","27.6836053500","413","29.4043835200","140","30","12","12","55"
"2018/8/23 7:20","27.8157912300","446","29.4409625600","144","30","12","12","55"
"2018/8/23 7:30","27.9580014300","478","29.0393003000","131","30","11","11","55"
"2018/8/23 7:40","28.1097048400","509","30.2691988700","149","30","12","12","55"
"2018/8/23 7:50","28.2703349400","539","29.6359231200","178","30","13","13","55"
"2018/8/23 8:00","28.4392918300","567","30.6996689100","200","30","14","14","55"
"2018/8/23 8:10","28.6159445400","595","30.3601407800","197","30","14","14","55"
"2018/8/23 8:20","28.7996333500","621","31.8433204300","197","30","14","14","55"
"2018/8/23 8:30","28.9896722600","646","31.4629016900","222","30","15","15","55"
"2018/8/23 8:40","29.1853515700","670","31.0358839700","203","30","14","14","55"
"2018/8/23 8:50","29.3859405000","693","32.4222956400","248","30","16","16","55"
"2018/8/23 9:00","29.5906899400","714","32.2352946100","215","30","15","15","55"
"2018/8/23 9:10","29.7988352400","734","34.3065581200","246","30","16","16","55"
"2018/8/23 9:20","30.0095990800","754","34.3184256200","231","30","15","15","55"
"2018/8/23 9:30","30.2221943500","772","33.8635937800","230","30","15","15","55"
"2018/8/23 9:40","30.4358270900","788","36.0307256700","266","30","16","16","55"
"2018/8/23 9:50","30.6496994900","804","35.6878621700","273","30","17","17","55"
"2018/8/23 10:00","30.8630128400","819","35.6713191400","272","30","16","16","55"
"2018/8/23 10:10","31.0749704900","832","36.0665257500","273","30","17","17","55"
"2018/8/23 10:20","31.2847808800","844","38.1340090000","270","30","16","16","55"
"2018/8/23 10:30","31.4916604800","855","38.5860273100","247","30","16","16","55"
"2018/8/23 10:40","31.6948366600","865","39.3340319300","267","30","16","16","55"
"2018/8/23 10:50","31.8935506700","874","40.4779857300","257","30","16","16","55"
"2018/8/23 11:00","32.0870604000","882","39.9298414100","266","30","16","16","55"
"2018/8/23 11:10","32.2746431600","888","40.2936942900","274","30","17","17","55"
"2018/8/23 11:20","32.4555984400","893","40.7267072200","268","30","16","16","55"
"2018/8/23 11:30","32.6292504300","897","41.5372871600","268","30","16","16","55"
"2018/8/23 11:40","32.7949506300","900","42.1675520800","272","30","16","16","55"
"2018/8/23 11:50","32.9520802200","902","43.5619878600","273","30","17","17","55"
"2018/8/23 12:00","33.1000524000","903","45.1858315700","267","30","16","16","55"
"2018/8/23 12:10","33.2383145500","902","43.5358983500","263","30","16","16","55"
"2018/8/23 12:20","33.3663503200","900","43.8496860500","272","30","16","16","55"
"2018/8/23 12:30","33.4836815700","897","43.5576857200","270","30","16","16","55"
"2018/8/23 12:40","33.5898701000","893","43.3035218100","266","30","16","16","55"
"2018/8/23 12:50","33.6845193700","888","42.9485522500","271","30","16","16","55"
"2018/8/23 13:00","33.7672758800","882","41.1290529300","267","30","16","16","55"
"2018/8/23 13:10","33.8378305900","874","42.4354272000","267","30","16","16","55"
"2018/8/23 13:20","33.8959200100","865","41.5250114100","270","30","16","16","55"
"2018/8/23 13:30","33.9413271900","855","40.7681050800","268","30","16","16","55"
"2018/8/23 13:40","33.9738825600","844","39.7956678700","250","30","16","16","55"
"2018/8/23 13:50","33.9934645400","832","39.9972197700","243","30","16","16","55"
"2018/8/23 14:00","34.0000000000","819","39.4517943000","271","30","16","16","55"
"2018/8/23 14:10","33.9934645400","804","39.8307287900","269","30","16","16","55"
"2018/8/23 14:20","33.9738825600","788","38.7711957000","260","30","16","16","55"
"2018/8/23 14:30","33.9413271900","772","39.2477508100","247","30","16","16","55"
"2018/8/23 14:40","33.8959200100","754","37.4917536800","226","30","15","15","55"
"2018/8/23 14:50","33.8378305900","734","37.1243129300","267","30","16","16","55"
"2018/8/23 15:00","33.7672758800","714","38.0169280700","221","30","15","15","55"
"2018/8/23 15:10","33.6845193700","693","35.7251758500","227","30","15","15","55"
"2018/8/23 15:20","33.5898701000","670","35.6906840800","239","30","15","15","55"
"2018/8/23 15:30","33.4836815700","646","36.5740202100","213","30","15","15","55"
"2018/8/23 15:40","33.3663503200","621","35.7918315200","211","30","15","15","55"
"2018/8/23 15:50","33.2383145500","595","34.2707690100","182","30","13","13","55"
"2018/8/23 16:00","33.1000524000","567","35.2416977600","188","30","14","14","55"
"2018/8/23 16:10","32.9520802200","539","34.4166027000","198","30","14","14","55"
"2018/8/23 16:20","32.7949506300","509","33.9566218600","172","30","13","13","55"
"2018/8/23 16:30","32.6292504300","478","34.5758140300","135","30","12","12","55"
"2018/8/23 16:40","32.4555984400","446","34.2283392900","135","30","12","12","55"
"2018/8/23 16:50","32.2746431600","413","32.7105898600","160","30","13","13","55"
"2018/8/23 17:00","32.0870604000","379","32.0483756000","136","30","12","12","55"
"2018/8/23 17:10","31.8935506700","343","32.7103807800","110","30","11","11","55"
"2018/8/23 17:20","31.6948366600","307","31.1664044600","94","30","10","10","55"
"2018/8/23 17:30","31.4916604800","269","31.1281789800","81","30","9","9","55"
"2018/8/23 17:40","31.2847808800","230","31.8288411300","77","30","9","9","55"
"2018/8/23 17:50","31.0749704900","190","31.8372553200","78","30","9","9","55"
"2018/8/23 18:00","30.8630128400","149","30.5366611600","58","30","8","8","55"
"2018/8/23 18:10","30.6496994900","106","30.4019509300","32","30","6","6","55"
"2018/8/23 18:20","30.4358270900","63","30.6316432300","22","30","5","5","55"
"2018/8/23 18:30","30.2221943500","18","30.9054402700","6","30","2","2","55"
"2018/8/23 18:40","30.0095990800","0","30.0095990800","0","30","0","0","55"
"2018/8/23 18:50","29.7988352400","0","29.7988352400","0","30","0","0","55"
"2018/8/23 19:00","29.5906899400","0","29.5906899400","0","30","0","0","55"
"2018/8/23 19:10","29.3859405000","0","29.3859405000","0","30","0","0","55"
"2018/8/23 19:20","29.1853515700","0","29.1853515700","0","30","0","0","55"
"2018/8/23 19:30","28.9896722600","0","28.9896722600","0","30","0","0","55"
"2018/8/23 19:40","28.7996333500","0","28.7996333500","0","30","0","0","55"
"2018/8/23 19:50","28.6159445400","0","28.6159445400","0","30","0","0","55"
"2018/8/23 20:00","28.4392918300","0","28.4392918300","0","30","0","0","55"
"2018/8/23 20:10","28.2703349400","0","28.2703349400","0","30","0","0","55"
"2018/8/23 20:20","28.1097048400","0","28.1097048400","0","30","0","0","55"
"2018/8/23 20:30","27.9580014300","0","27.9580014300","0","30","0","0","55"
"2018/8/23 20:40","27.8157912300","0","27.8157912300","0","30","0","0","55"
"2018/8/23 20:50","27.6836053500","0","27.6836053500","0","30","0","0","55"
"2018/8/23 21:00","27.5619374300","0","27.5619374300","0","30","0","0","55"
"2018/8/23 21:10","27.4512418500","0","27.4512418500","0","30","0","0","55"
"2018/8/23 21:20","27.3519320200","0","27.3519320200","0","30","0","0","55"
"2018/8/23 21:30","27.2643788000","0","27.2643788000","0","30","0","0","55"
"2018/8/23 21:40","27.1889091800","0","27.1889091800","0","30","0","0","55"
"2018/8/23 21:50","27.1258049900","0","27.1258049900","0","30","0","0","55"
"2018/8/23 22:00","27.0753019000","0","27.0753019000","0","30","0","0","55"
"2018/8/23 22:10","27.0375885100","0","27.0375885100","0","30","0","0","55"
"2018/8/23 22:20","27.0128056800","0","27.0128056800","0","30","0","0","55"
"2018/8/23 22:30","27.0010459500","0","27.0010459500","0","30","0","0","55"
"2018/8/23 22:40","27.0023532400","0","27.0023532400","0","30","0","0","55"
"2018/8/23 22:50","27.0167226600","0","27.0167226600","0","30","0","0","55"
"2018/8/23 23:00","27.0441005600","0","27.0441005600","0","30","0","0","55"
"2018/8/23 23:10","27.0843846900","0","27.0843846900","0","30","0","0","55"
"2018/8/23 23:20","27.1374246100","0","27.1374246100","0","30","0","0","55"
"2018/8/23 23:30","27.2030222300","0","27.2030222300","0","30","0","0","55"
"2018/8/23 23:40","27.2809325800","0","27.2809325800","0","30","0","0","55"
"2018/8/23 23:50","27.3708647000","0","27.3708647000","0","30","0","0","55"
"2018/8/24 0:00","31.6373627200","0","31.6373627200","0","30","0","0","55"
"2018/8/24 0:10","31.4113833700","0","31.4113833700","0","30","0","0","55"
"2018/8/24 0:20","31.1801331300","0","31.1801331300","0","30","0","0","55"
"2018/8/24 0:30","30.9444756200","0","30.9444756200","0","30","0","0","55"
"2018/8/24 0:40","30.7052909200","0","30.7052909200","0","30","0","0","55"
"2018/8/24 0:50","30.4634722800","0","30.4634722800","0","30","0","0","55"
"2018/8/24 1:00","30.2199227800","0","30.2199227800","0","30","0","0","55"
"2018/8/24 1:10","29.9755519600","0","29.9755519600","0","30","0","0","55"
"2018/8/24 1:20","29.7312724500","0","29.7312724500","0","30","0","0","55"
"2018/8/24 1:30","29.4879965100","0","29.4879965100","0","30","0","0","55"
"2018/8/24 1:40","29.2466326800","0","29.2466326800","0","30","0","0","55"
"2018/8/24 1:50","29.0080823300","0","29.0080823300","0","30","0","0","55"
"2018/8/24 2:00","28.7732363500","0","28.7732363500","0","30","0","0","55"
"2018/8/24 2:10","28.5429717800","0","28.5429717800","0","30","0","0","55"
"2018/8/24 2:20","28.3181485600","0","28.3181485600","0","30","0","0","55"
"2018/8/24 2:30","28.0996062900","0","28.0996062900","0","30","0","0","55"
"2018/8/24 2:40","27.8881611400","0","27.8881611400","0","30","0","0","55"
"2018/8/24 2:50","27.6846027600","0","27.6846027600","0","30","0","0","55"
"2018/8/24 3:00","27.4896913500","0","27.4896913500","0","30","0","0","55"
"2018/8/24 3:10","27.3041548100","0","27.3041548100","0","30","0","0","55"
"2018/8/24 3:20","27.1286860400","0","27.1286860400","0","30","0","0","55"
"2018/8/24 3:30","26.9639403300","0","26.9639403300","0","30","0","0","55"
"2018/8/24 3:40","26.8105329500","0","26.8105329500","0","30","0","0","55"
"2018/8/24 3:50","26.6690367800","0","26.6690367800","0","30","0","0","55"
"2018/8/24 4:00","26.5399802700","0","26.5399802700","0","30","0","0","55"
"2018/8/24 4:10","26.4238453700","0","26.4238453700","0","30","0","0","55"
"2018/8/24 4:20","26.3210658100","0","26.3210658100","0","30","0","0","55"
"2018/8/24 4:30","26.2320254000","0","26.2320254000","0","30","0","0","55"
"2018/8/24 4:40","26.1570566900","0","26.1570566900","0","30","0","0","55"
