,TruePower,AmbiTemp,Irradiance,ModuleTemp
2018-12-23 03:00:00,0.0,10.093826189666405,0.0,10.093826189666848
2018-12-23 06:00:00,2.5,4.8652407205552946,7.722222222222222,4.910504928722403
2018-12-23 09:00:00,106.22222222222223,6.01462560672196,359.1111111111111,7.326557340222402
2018-12-23 12:00:00,168.16666666666666,11.76902570594418,581.3888888888889,17.22322679388907
2018-12-23 15:00:00,108.94444444444444,13.252133893888619,367.22222222222223,14.3877057011113
2018-12-23 18:00:00,3.0555555555555554,8.176218428444178,9.61111111111111,8.17275064844463
2018-12-23 21:00:00,0.0,4.371006790721957,0.0,4.371006790722408
2018-12-24 00:00:00,0.0,7.866608039777513,0.0,7.866608039777964
2018-12-24 03:00:00,0.0,5.312591427444185,0.0,5.312591427444636
2018-12-24 06:00:00,2.9444444444444446,-0.9617111355002597,7.722222222222222,-0.9423035439998082
2018-12-24 09:00:00,123.77777777777777,0.41755072788862924,359.1111111111111,1.764577682889081
2018-12-24 12:00:00,175.33333333333334,7.322830845777517,581.4444444444445,12.706294842333522
2018-12-24 15:00:00,112.22222222222223,9.10256067233307,368.77777777777777,10.50902175238908
2018-12-24 18:00:00,2.888888888888889,3.0114621133330717,10.222222222222221,3.0136709637224124
2018-12-24 21:00:00,0.0,-1.554791851222484,0.0,-1.5547918512220322
2018-12-25 00:00:00,0.0,4.1448505421108495,0.0,4.1448505421113016
2018-12-25 03:00:00,0.0,4.531667843221961,0.0,4.5316678432224125
2018-12-25 06:00:00,2.5555555555555554,-0.20361962172248363,7.111111111111111,-0.31373285983314314
2018-12-25 09:00:00,120.5,0.7969797296108498,356.6666666666667,2.173787288277968
2018-12-25 12:00:00,177.55555555555554,5.983813067166405,581.3333333333334,11.429559222555744
2018-12-25 15:00:00,110.77777777777777,7.323904006499737,369.6666666666667,8.932710831889075
2018-12-25 18:00:00,3.2222222222222223,2.7418207439441837,10.277777777777779,2.803755378611297
2018-12-25 21:00:00,0.0,-0.6660516538891498,0.0,-0.6660516538887029
2018-12-26 00:00:00,0.0,5.289333983888628,0.0,5.289333983889075
2018-12-26 03:00:00,0.0,5.3755571243886315,0.0,5.375557124389079
2018-12-26 06:00:00,3.0555555555555554,-0.9381594955002566,7.111111111111111,-0.9277257541109208
2018-12-26 09:00:00,121.5,0.39597297272196513,356.6666666666667,1.892663122777968
2018-12-26 12:00:00,177.44444444444446,7.311750756333075,581.3888888888889,12.828282283611301
2018-12-26 15:00:00,110.77777777777777,9.098538675499745,371.1666666666667,10.585806051166855
2018-12-26 18:00:00,3.5555555555555554,2.9890943250552984,10.88888888888889,3.0635518531668544
2018-12-26 21:00:00,0.0,-1.5547355383335901,0.0,-1.5547355383331456
2018-12-27 00:00:00,0.0,5.218130501944189,0.0,5.218130501944633
2018-12-27 03:00:00,0.0,7.687778562277523,0.0,7.687778562277968
2018-12-27 06:00:00,2.5,4.530920252221969,7.055555555555555,4.487880131611302
2018-12-27 09:00:00,110.0,5.19798648633308,355.77777777777777,6.3648573603335254
2018-12-27 12:00:00,177.0,8.655875378166408,581.3888888888889,14.237129735555746
2018-12-27 15:00:00,116.16666666666667,9.549269337721965,373.55555555555554,11.229790828055744
2018-12-27 18:00:00,3.4444444444444446,6.4945471625553015,11.555555555555555,6.5457420270001885
2018-12-27 21:00:00,0.0,4.222632230777525,0.0,4.222632230777967
2018-12-28 00:00:00,0.0,8.050006778610857,0.0,8.050006778611298
