,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-11-13 21:00:00,0.0,0.0,11.277777777777779,144.27777777777777,207.05555555555554,120.38888888888889,3.611111111111111,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0
2018-11-14 00:00:00,0.0,11.277777777777779,144.27777777777777,207.05555555555554,120.38888888888889,3.611111111111111,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0
2018-11-14 03:00:00,11.277777777777779,144.27777777777777,207.05555555555554,120.38888888888889,3.611111111111111,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0
2018-11-14 06:00:00,144.27777777777777,207.05555555555554,120.38888888888889,3.611111111111111,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666
2018-11-14 09:00:00,207.05555555555554,120.38888888888889,3.611111111111111,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666
2018-11-14 12:00:00,120.38888888888889,3.611111111111111,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777
2018-11-14 15:00:00,3.611111111111111,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223
2018-11-14 18:00:00,0.0,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223
2018-11-14 21:00:00,0.0,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0
2018-11-15 00:00:00,0.0,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0
2018-11-15 03:00:00,10.444444444444445,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0
2018-11-15 06:00:00,132.66666666666666,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889
2018-11-15 09:00:00,195.55555555555554,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666
2018-11-15 12:00:00,119.61111111111111,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889
2018-11-15 15:00:00,2.9444444444444446,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556
2018-11-15 18:00:00,0.0,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446
2018-11-15 21:00:00,0.0,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0
2018-11-16 00:00:00,0.0,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0
2018-11-16 03:00:00,10.555555555555555,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0
2018-11-16 06:00:00,143.77777777777777,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334
2018-11-16 09:00:00,198.88888888888889,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666
2018-11-16 12:00:00,119.27777777777777,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0
2018-11-16 15:00:00,3.0555555555555554,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667
2018-11-16 18:00:00,0.0,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111
2018-11-16 21:00:00,0.0,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0
2018-11-17 00:00:00,0.0,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0
2018-11-17 03:00:00,11.166666666666666,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0
2018-11-17 06:00:00,141.66666666666666,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334
2018-11-17 09:00:00,199.27777777777777,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111
2018-11-17 12:00:00,122.72222222222223,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334
2018-11-17 15:00:00,3.2222222222222223,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777
2018-11-17 18:00:00,0.0,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554
2018-11-17 21:00:00,0.0,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0
2018-11-18 00:00:00,0.0,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0
2018-11-18 03:00:00,12.38888888888889,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0
2018-11-18 06:00:00,154.66666666666666,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445
2018-11-18 09:00:00,195.88888888888889,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5
2018-11-18 12:00:00,117.55555555555556,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334
2018-11-18 15:00:00,2.9444444444444446,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5
2018-11-18 18:00:00,0.0,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665
2018-11-18 21:00:00,0.0,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0
2018-11-19 00:00:00,0.0,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0
2018-11-19 03:00:00,10.333333333333334,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0
2018-11-19 06:00:00,133.66666666666666,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221
2018-11-19 09:00:00,194.0,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554
2018-11-19 12:00:00,112.16666666666667,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777
2018-11-19 15:00:00,2.611111111111111,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223
2018-11-19 18:00:00,0.0,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223
2018-11-19 21:00:00,0.0,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0
2018-11-20 00:00:00,0.0,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0
2018-11-20 03:00:00,9.333333333333334,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0
2018-11-20 06:00:00,140.11111111111111,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889
2018-11-20 09:00:00,186.83333333333334,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5
2018-11-20 12:00:00,109.77777777777777,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777
2018-11-20 15:00:00,2.5555555555555554,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223
2018-11-20 18:00:00,0.0,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554
2018-11-20 21:00:00,0.0,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0
2018-11-21 00:00:00,0.0,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0
2018-11-21 03:00:00,8.944444444444445,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0
2018-11-21 06:00:00,130.5,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334
2018-11-21 09:00:00,190.83333333333334,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666
2018-11-21 12:00:00,113.5,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446
2018-11-21 15:00:00,2.6666666666666665,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889
2018-11-21 18:00:00,0.0,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335
2018-11-21 21:00:00,0.0,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0
2018-11-22 00:00:00,0.0,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0
2018-11-22 03:00:00,9.222222222222221,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0
2018-11-22 06:00:00,130.05555555555554,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667
2018-11-22 09:00:00,185.27777777777777,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446
2018-11-22 12:00:00,111.22222222222223,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666
2018-11-22 15:00:00,2.2222222222222223,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556
2018-11-22 18:00:00,0.0,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335
2018-11-22 21:00:00,0.0,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0
2018-11-23 00:00:00,0.0,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0
2018-11-23 03:00:00,8.88888888888889,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0
2018-11-23 06:00:00,140.5,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111
2018-11-23 09:00:00,186.27777777777777,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111
2018-11-23 12:00:00,110.72222222222223,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777
2018-11-23 15:00:00,2.5555555555555554,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111
2018-11-23 18:00:00,0.0,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223
2018-11-23 21:00:00,0.0,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0
2018-11-24 00:00:00,0.0,8.833333333333334,133.66666666666666,189.94444444444446,115.88888888888889,2.3333333333333335,0.0,0.0,0.0,7.166666666666667,130.44444444444446,197.16666666666666,114.05555555555556,2.3333333333333335,0.0,0.0,0.0,7.611111111111111,123.11111111111111,178.27777777777777,111.11111111111111,2.2222222222222223,0.0,0.0
