,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-06-07 06:00:00,17.558811788888814,21.213851978888815,25.624248420555478,26.55235064277771,23.106408235555485,18.597393280555476,20.634629914444375,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377
2018-06-07 09:00:00,21.213851978888815,25.624248420555478,26.55235064277771,23.106408235555485,18.597393280555476,20.634629914444375,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054
2018-06-07 12:00:00,25.624248420555478,26.55235064277771,23.106408235555485,18.597393280555476,20.634629914444375,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054
2018-06-07 15:00:00,26.55235064277771,23.106408235555485,18.597393280555476,20.634629914444375,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438
2018-06-07 18:00:00,23.106408235555485,18.597393280555476,20.634629914444375,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167
2018-06-07 21:00:00,18.597393280555476,20.634629914444375,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327
2018-06-08 00:00:00,20.634629914444375,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154
2018-06-08 03:00:00,21.171007795555482,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164
2018-06-08 06:00:00,20.55881178888882,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054
2018-06-08 09:00:00,24.213851978888822,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723
2018-06-08 12:00:00,28.62424842055549,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157
2018-06-08 15:00:00,29.55235064277771,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832
2018-06-08 18:00:00,26.106408235555502,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882
2018-06-08 21:00:00,21.597393280555494,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385
2018-06-09 00:00:00,23.50236094777773,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607
2018-06-09 03:00:00,24.81970545722217,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164
2018-06-09 06:00:00,24.391168254444384,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054
2018-06-09 09:00:00,26.949696386111057,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723
2018-06-09 12:00:00,30.036973896111064,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157
2018-06-09 15:00:00,30.68664544944441,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832
2018-06-09 18:00:00,28.27448576722217,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882
2018-06-09 21:00:00,25.11817529833327,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385
2018-06-10 00:00:00,22.994240939999937,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105
2018-06-10 03:00:00,19.819705457222163,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549
2018-06-10 06:00:00,19.391168254444377,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883
2018-06-10 09:00:00,21.949696386111054,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826
2018-06-10 12:00:00,25.036973896111054,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492
2018-06-10 15:00:00,25.68664544944438,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772
2018-06-10 18:00:00,23.274485767222167,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495
2018-06-10 21:00:00,20.11817529833327,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549
2018-06-11 00:00:00,20.204997262222154,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057
2018-06-11 03:00:00,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555
2018-06-11 06:00:00,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936
2018-06-11 09:00:00,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105
2018-06-11 12:00:00,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717
2018-06-11 15:00:00,25.641880513888832,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155
2018-06-11 18:00:00,22.88512658888882,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438
2018-06-11 21:00:00,19.277914624444385,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935
2018-06-12 00:00:00,19.707703931666607,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439
2018-06-12 03:00:00,18.936806237222164,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995
2018-06-12 06:00:00,18.447049431111054,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725
2018-06-12 09:00:00,21.371081582777723,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832
2018-06-12 12:00:00,24.899398737222157,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394
2018-06-12 15:00:00,25.641880513888832,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062
2018-06-12 18:00:00,22.88512658888882,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733
2018-06-12 21:00:00,19.277914624444385,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107
2018-06-13 00:00:00,19.62921657611105,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628
2018-06-13 03:00:00,18.17100779555549,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885
2018-06-13 06:00:00,17.55881178888883,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287
2018-06-13 09:00:00,21.213851978888826,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662
2018-06-13 12:00:00,25.624248420555492,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727
2018-06-13 15:00:00,26.55235064277772,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947
2018-06-13 18:00:00,23.106408235555495,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164
2018-06-13 21:00:00,18.59739328055549,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506
2018-06-14 00:00:00,18.845386236111057,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843
2018-06-14 03:00:00,17.2881085755555,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958
2018-06-14 06:00:00,16.614692969999936,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773
2018-06-14 09:00:00,20.63523717611105,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884
2018-06-14 12:00:00,25.486673262777717,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444
2018-06-14 15:00:00,26.507585707222155,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107
2018-06-14 18:00:00,22.71704905944438,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774
2018-06-14 21:00:00,17.757132609999935,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108
2018-06-15 00:00:00,19.05884922944439,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866
2018-06-15 03:00:00,18.40520935499995,17.670574147777725,22.056622373888832,27.349098104444394,28.462820771111062,24.327689882777733,18.91687193611107,19.272312221666628,17.52231013388885,16.726455328333287,21.47800757166662,27.211522947777727,28.418055834999947,23.938330707222164,18.076611265555506,19.064262568888843,18.405209354999958,17.67057414777773,22.05662237388884,27.3490981044444,28.46282077111107,24.32768988277774,18.91687193611108,20.561555898888866,20.40520935499997
