,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-11-09 12:00:00,17.67333508166643,19.228255313333094,13.748712919444207,8.607269846888649,12.820349242110872,11.827097317333092,7.447244627944205,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198
2018-11-09 15:00:00,19.228255313333094,13.748712919444207,8.607269846888649,12.820349242110872,11.827097317333092,7.447244627944205,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313
2018-11-09 18:00:00,13.748712919444207,8.607269846888649,12.820349242110872,11.827097317333092,7.447244627944205,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538
2018-11-09 21:00:00,8.607269846888649,12.820349242110872,11.827097317333092,7.447244627944205,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205
2018-11-10 00:00:00,12.820349242110872,11.827097317333092,7.447244627944205,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536
2018-11-10 03:00:00,11.827097317333092,7.447244627944205,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319
2018-11-10 06:00:00,7.447244627944205,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432
2018-11-10 09:00:00,9.891648708388649,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323
2018-11-10 12:00:00,15.858894812777534,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991
2018-11-10 15:00:00,17.289614017777538,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776
2018-11-10 18:00:00,12.251475445888646,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088
2018-11-10 21:00:00,7.548994401333094,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654
2018-11-11 00:00:00,11.018747473499756,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208
2018-11-11 03:00:00,10.54820046966642,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436
2018-11-11 06:00:00,7.33189127433309,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435
2018-11-11 09:00:00,9.088653923110869,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977
2018-11-11 12:00:00,13.436741440555313,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546
2018-11-11 15:00:00,14.481194536110868,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877
2018-11-11 18:00:00,10.805986402721977,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992
2018-11-11 21:00:00,7.393813973555313,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103
2018-11-12 00:00:00,11.383810055221977,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994
2018-11-12 03:00:00,11.585974854277536,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214
2018-11-12 06:00:00,8.338740896277535,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882
2018-11-12 09:00:00,10.07427815088865,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199
2018-11-12 12:00:00,14.43061637222198,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331
2018-11-12 15:00:00,15.479020095555313,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866
2018-11-12 18:00:00,11.792669819777538,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532
2018-11-12 21:00:00,8.388484456444205,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989
2018-11-13 00:00:00,12.477673116777536,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773
2018-11-13 03:00:00,13.170944720555319,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204
2018-11-13 06:00:00,10.302592501666432,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984
2018-11-13 09:00:00,11.802404180555323,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977
2018-11-13 12:00:00,15.621400007221991,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536
2018-11-13 15:00:00,16.542228194999776,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442
2018-11-13 18:00:00,13.30689193111088,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422
2018-11-13 21:00:00,10.335371803888654,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204
2018-11-14 00:00:00,13.247865694444208,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643
2018-11-14 03:00:00,11.577604656666436,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865
2018-11-14 06:00:00,7.441413645166435,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197
2018-11-14 09:00:00,9.55686441699977,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753
2018-11-14 12:00:00,15.022829427777546,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536
2018-11-14 15:00:00,16.343288511110877,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316
2018-11-14 18:00:00,11.707365105721992,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867
2018-11-14 21:00:00,7.472760966833103,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005
2018-11-15 00:00:00,12.064806897221994,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866
2018-11-15 03:00:00,12.662083724444214,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198
2018-11-15 06:00:00,9.353130916110882,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417
2018-11-15 09:00:00,11.04549153472199,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028
2018-11-15 12:00:00,15.4182635433331,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315
2018-11-15 15:00:00,16.47463080888866,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091
2018-11-15 18:00:00,12.76589208555532,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604
2018-11-15 21:00:00,9.378208773721989,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285
2018-11-16 00:00:00,13.153471495999773,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045
2018-11-16 03:00:00,14.312758009444204,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429
2018-11-16 06:00:00,12.225422487221984,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727
2018-11-16 09:00:00,13.269426162221977,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538
2018-11-16 12:00:00,16.007522067777536,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204
2018-11-16 15:00:00,16.6702598394442,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537
2018-11-16 18:00:00,14.345269266666422,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615
2018-11-16 21:00:00,12.233291619444204,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429
2018-11-17 00:00:00,13.62372327666643,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875
2018-11-17 03:00:00,10.141016718110865,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865
2018-11-17 06:00:00,5.506629119444197,7.77291035977753,13.807936792777536,15.271507010555316,10.141016718110867,5.5066291194442005,7.080965934110866,3.72200761522198,-0.5294025465002417,1.5027910124442028,6.999342513555315,8.334930270833091,3.6567041314997604,-0.5452704108891285,4.6677344464442045,5.816464306166429,2.3847396156108727,3.987794681277538,8.393140460944204,9.465687530277537,5.7117569564997615,2.359247051166429,6.012279308110875,5.3374293477219865,1.4424004920553226
